as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-21T00:00:00Z,000118,ST. JOSEPH'S HOSPITAL,WESTERN REGIONAL OFFICE,CHEMUNG,ARNOT HEALTH,SOUTHERN TIER,5,0,5,1,0,0,0,0,0,52,0,0,0,0,0,25,15,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000181,VASSAR BROTHERS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,20,18,2,3,0,3,0,0,0,3942,450,0,0,0,0,369,337,30,27,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,009691,SOUTH NASSAU COMMUNITIES HOSPITAL OFF-CAMPUS EMERGENCY DEPARTMENT,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000943,ST CATHERINE OF SIENA HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,29,11,18,2,1,5,0,0,0,3542,280,0,0,0,0,248,187,23,19,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000971,CATSKILL REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,1,1,0,1,0,0,0,0,0,1008,86,0,0,0,0,85,47,10,3,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001005,GLENS FALLS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,WARREN,INDEPENDENT,CAPITAL REGION,17,7,10,1,0,3,0,0,0,2061,217,0,0,0,0,180,164,12,10,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,010216,COBLESKILL REGIONAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHOHARIE,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,2,1,1,1,0,1,0,0,0,231,19,0,0,0,0,18,13,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001028,NEWARK-WAYNE COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WAYNE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,6,2,4,1,0,1,0,0,0,1334,89,0,0,0,0,78,60,9,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000581,DEGRAFF MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,NIAGARA,KALEIDA HEALTH,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000873,IRA DAVENPORT MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,ARNOT HEALTH,SOUTHERN TIER,1,1,0,1,0,0,0,0,0,215,5,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000280,BERTRAND CHAFFEE HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,1,0,1,1,0,0,0,0,0,333,51,0,0,0,0,21,14,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000303,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ELIZABETHTOWN COMMUNITY HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,0,0,0,0,0,1,0,0,0,436,22,0,0,0,0,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000829,ELLIS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHENECTADY,INDEPENDENT,CAPITAL REGION,9,6,3,3,0,2,0,0,0,2526,314,0,0,0,0,209,117,26,20,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000896,ST. CHARLES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,14,7,7,2,0,0,0,0,0,1896,164,0,0,0,0,180,169,16,13,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000245,UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,36,25,11,3,1,10,0,0,0,8171,724,0,0,0,0,685,533,105,69,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000383,LEWIS COUNTY GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,LEWIS,INDEPENDENT,NORTH COUNTRY,3,3,0,0,0,0,0,0,0,501,17,0,0,0,0,25,14,6,4,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000482,ST. MARY'S HEALTHCARE - AMSTERDAM MEMORIAL CAMPUS,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,241,3,0,0,0,0,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001630,LONG ISLAND JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,44,28,16,3,3,6,0,0,0,9761,973,0,0,0,0,739,682,158,133,6,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000146,COLUMBIA MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,COLUMBIA,ALBANY MEDICAL CENTER,CAPITAL REGION,12,10,2,1,0,0,0,0,0,889,152,0,0,0,0,105,74,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000180,MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,16,4,12,0,2,6,0,0,0,1553,165,0,0,0,0,118,110,15,13,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001740,STATEN ISLAND UNIVERSITY HOSP-NORTH,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,NORTHWELL HEALTH,NEW YORK CITY,39,19,20,5,4,7,0,0,0,7131,807,0,0,0,0,373,346,65,54,9,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001186,NORTH CENTRAL BRONX HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,5,2,3,2,0,1,0,0,0,1715,164,0,0,0,0,102,96,18,13,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001294,CONEY ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,22,15,7,3,0,3,0,0,0,3979,652,0,0,0,0,250,224,38,32,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001305,MAIMONIDES MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,27,16,11,6,0,5,0,0,2,7771,1463,0,0,0,0,668,535,72,48,6,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001447,HOSPITAL FOR SPECIAL SURGERY,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,345,10,0,0,0,0,156,132,4,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000550,SYOSSET HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,7,7,0,1,1,0,0,0,0,600,72,0,0,0,0,54,35,6,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000574,NIAGARA FALLS MEMORIAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,1,0,0,0,0,574,141,0,0,0,0,61,46,12,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000756,SAMARITAN HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,RENSSELAER,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,18,15,3,3,0,3,0,0,0,2140,206,0,0,0,0,171,155,14,14,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000968,CATSKILL REGIONAL MEDICAL CENTER - G. HERMANN SITE,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001002,ELLENVILLE REGIONAL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,INDEPENDENT,MID-HUDSON,0,0,0,0,0,1,0,0,0,295,5,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001061,MONTEFIORE MOUNT VERNON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,1,1,0,0,0,0,0,0,0,562,45,0,0,0,0,50,49,5,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001098,ST. JOSEPH'S MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,3,1,2,0,0,0,0,0,0,844,147,0,0,0,0,56,51,6,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000746,MARY IMOGENE BASSETT HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,3,3,0,1,0,0,0,0,0,921,134,0,0,0,0,132,128,14,13,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000925,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,24,24,0,2,2,4,0,0,0,5850,948,0,0,0,0,427,258,80,79,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001046,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,12,2,10,0,3,0,0,0,0,711,1,0,0,0,0,150,129,0,0,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000891,UNIVERSITY HOSPITAL - STONY BROOK EASTERN LONG ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,3,2,1,2,0,0,0,0,0,331,17,0,0,0,0,27,15,2,1,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000913,HUNTINGTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,18,8,10,5,2,6,0,0,0,4445,451,0,0,0,0,248,215,26,22,7,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000409,HIGHLAND HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,22,19,3,4,0,1,0,0,1,3645,326,0,0,0,0,303,283,14,11,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000066,OLEAN GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,CATTARAUGUS,KALEIDA HEALTH,WESTERN NEW YORK,20,13,7,1,0,3,0,0,0,1642,250,0,0,0,0,96,87,11,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000165,O'CONNOR HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,BASSETT HEALTHCARE NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001692,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,9,6,3,2,0,0,0,0,0,2150,327,0,0,0,0,132,114,12,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001737,STATEN ISLAND UNIVERSITY HOSP-SOUTH,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,NORTHWELL HEALTH,NEW YORK CITY,13,9,4,3,0,3,0,0,0,1001,133,0,0,0,0,86,86,16,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000210,ERIE COUNTY MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,21,6,15,0,3,1,0,0,0,3257,287,0,0,0,0,322,282,40,29,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000213,MERCY HOSPITAL OF BUFFALO,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,18,13,5,3,1,1,0,0,1,2782,350,0,0,0,0,259,247,28,27,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,080007,NYP - RYAN LARKIN FIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000005,ST PETERS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,17,12,5,3,1,6,0,0,0,4366,453,0,0,0,0,364,319,19,18,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000552,PLAINVIEW HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,20,17,3,3,0,2,0,0,1,2464,372,0,0,0,0,206,124,21,13,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000699,ORANGE REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,32,18,14,7,0,4,0,0,1,5294,484,0,0,0,0,421,354,40,27,7,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000704,ST ANTHONY COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,0,0,0,0,0,1,0,0,0,473,42,0,0,0,0,42,13,8,4,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000752,PUTNAM HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,PUTNAM,NUVANCE HEALTH,MID-HUDSON,5,3,2,2,0,1,0,0,0,1033,108,0,0,0,0,92,67,10,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000866,CORNING HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,THE GUTHRIE CLINIC,SOUTHERN TIER,6,6,0,1,0,1,0,0,0,1220,91,0,0,0,0,65,58,8,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000377,"RIVER HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,1,1,0,0,0,0,0,0,0,164,1,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000511,NYU WINTHROP HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NYU LANGONE HEALTH,LONG ISLAND,34,9,25,0,9,7,0,0,0,7788,652,0,0,0,0,597,500,55,38,9,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001464,NEW YORK-PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,43,4,39,9,0,10,0,0,0,8234,884,0,0,0,0,825,731,158,145,9,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001466,MOUNT SINAI WEST,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,15,4,11,0,1,1,0,0,0,2893,307,0,0,0,0,261,240,33,23,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,015478,WYNN HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,NA,MOHAWK VALLEY,22,15,7,3,0,1,0,0,0,80,4,0,0,0,0,328,301,42,42,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001637,NEWYORK-PRESBYTERIAN/QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,33,5,28,6,0,2,0,0,0,8839,1324,0,0,0,0,450,359,68,40,6,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001638,LONG ISLAND JEWISH FOREST HILLS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,21,10,11,3,2,2,0,0,0,4680,724,0,0,0,0,183,156,18,13,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000116,ARNOT OGDEN MEDICAL CENTER,WESTERN REGIONAL OFFICE,CHEMUNG,ARNOT HEALTH,SOUTHERN TIER,9,4,5,0,1,2,0,0,0,1807,300,0,0,0,0,144,108,20,19,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000174,DELAWARE VALLEY HOSPITAL INC,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,3,2,1,1,0,0,0,0,0,340,1,0,0,0,0,21,13,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000599,FAXTON-ST LUKES HEALTHCARE ST LUKES DIVISION,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,MOHAWK VALLEY HEALTH SYSTEM,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,2150,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001097,SJRH - ST JOHNS DIVISION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,14,7,7,0,0,1,0,0,0,2306,344,0,0,0,0,131,121,11,10,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001129,PHELPS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,6,4,2,2,0,1,0,0,0,2001,266,0,0,0,0,120,89,10,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001288,BROOKLYN HOSPITAL CENTER - DOWNTOWN CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,13,7,6,3,2,2,0,0,0,1814,354,0,0,0,0,161,140,18,15,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001309,INTERFAITH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,5,0,5,0,0,0,0,0,0,1377,305,0,0,0,0,113,94,13,12,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001445,HARLEM HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,12,7,5,4,0,1,0,0,0,1852,322,0,0,0,0,126,122,23,19,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000678,F.F. THOMPSON HOSPITAL,WESTERN REGIONAL OFFICE,ONTARIO,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,8,4,4,1,0,1,0,0,0,1674,136,0,0,0,0,97,87,12,10,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000739,A.O. FOX MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,924,17,0,0,0,0,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001039,NEWYORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,16,4,12,5,0,2,0,0,0,2007,313,0,0,0,0,106,84,11,5,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000815,CANTON-POTSDAM HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,7,7,0,1,0,6,0,0,0,1036,89,0,0,0,0,72,67,10,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000895,JOHN T MATHER MEMORIAL HOSPITAL OF PORT JEFFERSON NEW YORK INC,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,9,8,1,1,0,2,0,0,0,1985,226,0,0,0,0,234,167,12,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001469,MOUNT SINAI MORNINGSIDE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,16,3,13,2,0,3,0,0,1,3399,622,0,0,0,0,304,249,42,31,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001723,MERCY HOSPITAL - MERCY HOSPITAL ORCHARD PARK DIVISION,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001117,NORTHERN WESTCHESTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,5,1,4,1,0,3,0,0,0,2005,183,0,0,0,0,141,77,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001165,JACOBI MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,16,7,9,5,1,4,0,0,0,3081,469,0,0,0,0,246,240,52,47,6,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001168,MONTEFIORE MEDICAL CENTER-WAKEFIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,13,3,10,5,0,2,0,0,0,3786,484,0,0,0,0,321,177,16,12,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000636,CROUSE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,CROUSE HEALTH,CENTRAL NEW YORK,17,13,4,2,0,2,0,0,0,2530,372,0,0,0,0,240,205,27,22,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000708,BON SECOURS COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,5,0,5,2,0,1,0,0,0,712,60,0,0,0,0,35,25,8,4,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000989,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,9,9,0,2,0,0,0,0,0,296,10,0,0,0,0,111,96,10,7,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000817,CLIFTON-FINE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001122,NEW YORK-PRESBYTERIAN LAWRENCE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,13,0,13,3,0,6,0,0,0,3294,407,0,0,0,0,191,156,18,13,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001124,SJRH - DOBBS FERRY PAVILLION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000042,UNITED HEALTH SERVICES HOSPITALS INC. - BINGHAMTON GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,7,0,7,1,0,3,0,0,0,1409,17,0,0,0,0,98,80,5,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000583,MOUNT ST MARYS HOSPITAL AND HEALTH CENTER,WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,673,80,0,0,0,0,29,14,4,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000267,KENMORE MERCY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,7,4,3,3,0,0,0,0,0,1462,187,0,0,0,0,120,87,12,10,3,0,0,0,0,0,0,0,0,0,0
